Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-VIF,Vieste,,,gleam_basin,,W-EU,,IT,ITA,,,,,3092
G-VIG,El Vigia,,,gleam_basin,,W-SA,,VE,VEN,,8.624,-71.673,59000.0,1717
G-VII,Vinh City,,,gleam_basin,,W-AS,,VN,VNM,,18.738,105.671,,1138
G-VIL,Dakhla,,,gleam_basin,,W-AF,,MA,MAR,,23.718,-15.932,75000.0,825
G-VIN,Vinnytsia,,,gleam_basin,,W-EU,,UA,UKR,,49.243,28.614,,2792
G-VIS,Visalia,,,gleam_basin,,W-NA,,US,USA,US-CA,36.319,-119.393,235000.0,2433
G-VIX,Vitoria,,,gleam_basin,,W-SA,,BR,BRA,,-20.258,-40.286,1704000.0,2020
G-VKG,Rachgia,,,gleam_basin,,W-AS,,VN,VNM,,9.958,105.132,,1135
G-VKT,Vorkuta,,,gleam_basin,,W-EU,,RU,RUS,,67.489,63.993,80000.0,1884
G-VLC,Valencia (ES),,,gleam_basin,,W-EU,,ES,ESP,,39.489,-0.482,,2883
G-VLD,Valdosta,,,gleam_basin,,W-NA,,US,USA,US-GA,30.782,-83.277,79000.0,2060
G-VLG,Villa Gesell,,,gleam_basin,,W-SA,,AR,ARG,,-37.235,-57.029,23000.0,3219
G-VLI,Port Vila,,,gleam_basin,,W-OC,,VU,VUT,,-17.699,168.32,44000.0,1315
G-VLL,Valladolid,,,gleam_basin,,W-EU,,ES,ESP,,41.706,-4.852,322000.0,2880
G-VLN,Valencia (VE),,,gleam_basin,,W-SA,,VE,VEN,,10.15,-67.928,,1704
G-VLV,Valera,,,gleam_basin,,W-SA,,VE,VEN,,9.34,-70.584,191000.0,1702
G-VLY,Anglesey,,,gleam_basin,,W-EU,,GB,GBR,,53.248,-4.535,,761
G-VME,Villa Mercedes,,,gleam_basin,,W-SA,,AR,ARG,,-33.73,-65.387,49000.0,3202
G-VNO,Vilnius,,,gleam_basin,,W-EU,,LT,LTU,,54.634,25.286,542000.0,1541
G-VNS,Varanasi,,,gleam_basin,,W-AS,,IN,IND,,25.452,82.859,1352000.0,1107
G-VNX,Vilankulos,,,gleam_basin,,W-AF,,MZ,MOZ,,-22.018,35.313,,973
G-VOG,Volgograd,,,gleam_basin,,W-EU,,RU,RUS,,48.783,44.346,984000.0,1926
G-VOL,Volos,,,gleam_basin,,W-EU,,GR,GRC,,39.22,22.794,111000.0,938
G-VOZ,Voronezh,,,gleam_basin,,W-EU,,RU,RUS,,51.814,39.23,844000.0,1928
G-VPE,Ondjiva,,,gleam_basin,,W-AF,,AO,AGO,,-17.044,15.684,10000.0,8
G-VPN,Vopnafjordur,,,gleam_basin,,W-EU,,IS,ISL,,65.721,-14.851,990.0,1349
G-VPS,Valparaiso,,,gleam_basin,,W-NA,,US,USA,US-FL,30.483,-86.525,854000.0,2187
G-VPY,Chimoio,,,gleam_basin,,W-AF,,MZ,MOZ,,-19.151,33.429,257000.0,969
G-VQS,Vieques,,,gleam_basin,,W-NA,,PR,PRI,,18.116,-65.423,,195
G-VRA,Varadero,,,gleam_basin,,W-NA,,CU,CUB,,23.034,-81.435,20000.0,3242
G-VRC,Virac,,,gleam_basin,,W-AS,,PH,PHL,,13.576,124.206,15000.0,595
G-VRI,Varandey,,,gleam_basin,,W-EU,,RU,RUS,,,,,1813
G-VRK,Varkaus,,,gleam_basin,,W-EU,,FI,FIN,,62.171,27.869,22000.0,498
G-VRL,Vila Real,,,gleam_basin,,W-EU,,PT,PRT,,41.274,-7.72,17000.0,1429
G-VRN,Verona,,,gleam_basin,,W-EU,,IT,ITA,,45.396,10.889,347000.0,3069
G-VSA,Villahermosa,,,gleam_basin,,W-NA,,MX,MEX,,17.997,-92.817,429000.0,1004
G-VSG,Luhansk,,,gleam_basin,,W-EU,,UA,UKR,,48.417,39.374,452000.0,2788
G-VST,Vasteras,,,gleam_basin,,W-EU,,SE,SWE,,59.589,16.634,107000.0,2546
G-VTE,Vientiane,,,gleam_basin,,W-AS,,LA,LAO,,17.988,102.563,754000.0,575
G-VTM,Nevatim,,,gleam_basin,,W-AS,,IL,ISR,,31.208,35.012,,1204
G-VTU,Las Tunas,,,gleam_basin,,W-NA,,CU,CUB,,20.988,-76.936,204000.0,3246
G-VTZ,Vishakhapatnam,,,gleam_basin,,W-AS,,IN,IND,,17.721,83.225,1529000.0,1046
G-VUP,Valledupar,,,gleam_basin,,W-SA,,CO,COL,,10.435,-73.249,308000.0,1387
G-VUS,Veliky Ustyug,,,gleam_basin,,W-EU,,RU,RUS,,60.788,46.26,,1806
G-VVC,Villavicencio,,,gleam_basin,,W-SA,,CO,COL,,4.168,-73.614,375000.0,1388
G-VVI,Santa Cruz,,,gleam_basin,,W-SA,,BO,BOL,,-17.645,-63.135,2103000.0,90
G-VVO,Vladivostok,,,gleam_basin,,W-EU,,RU,RUS,,43.399,132.148,587000.0,1859
G-VVZ,Illizi,,,gleam_basin,,W-AF,,DZ,DZA,,26.723,8.623,8000.0,27
G-VXC,Lichinga,,,gleam_basin,,W-AF,,MZ,MOZ,,-13.274,35.266,110000.0,970
G-VXE,Sao Vicente Island,,,gleam_basin,,W-AF,,CV,CPV,,16.833,-25.055,,133
G-VXO,Vaxjo,,,gleam_basin,,W-EU,,SE,SWE,,56.929,14.728,60000.0,2567
G-WAA,Wales,,,gleam_basin,,W-NA,,US,USA,US-AK,65.623,-168.095,,2383
G-WAE,Wadi al Dawaser,,,gleam_basin,,W-AS,,SA,SAU,,20.504,45.2,,254
G-WAG,Wanganui,,,gleam_basin,,W-OC,,NZ,NZL,,-39.962,175.025,40000.0,3048
G-WAT,Waterford,,,gleam_basin,,W-EU,,IE,IRL,,52.187,-7.087,49000.0,2924
G-WAW,Warsaw,,,gleam_basin,,W-EU,,PL,POL,,52.166,20.967,1707000.0,2852
G-WBQ,Beaver,,,gleam_basin,,W-NA,,US,USA,US-AK,66.362,-147.407,,2325
G-WDH,Windhoek,,,gleam_basin,,W-AF,,NA,NAM,,-22.48,17.471,268000.0,76
G-WEF,Weifang,,,gleam_basin,,W-AS,,CN,CHN,CN-SD,36.647,119.119,1553000.0,327
G-WEH,Weihai,,,gleam_basin,,W-AS,,CN,CHN,CN-SD,37.187,122.229,560000.0,328
G-WEI,Weipa,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-12.679,141.925,3000.0,1658
G-WGA,Wagga Wagga,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-35.165,147.466,55000.0,1600
G-WGP,Waingapu,,,gleam_basin,,W-AS,,ID,IDN,,-9.669,120.302,49000.0,1278
G-WHK,Whakatane,,,gleam_basin,,W-OC,,NZ,NZL,,-37.921,176.914,19000.0,3040
G-WIC,Wick,,,gleam_basin,,W-EU,,GB,GBR,,58.459,-3.093,7000.0,794
G-WIN,Winton,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-22.364,143.086,11000.0,1690
G-WJR,Wajir,,,gleam_basin,,W-AF,,KE,KEN,,1.733,40.092,46000.0,1726
G-WJU,Won-ju,,,gleam_basin,,W-AS,,KR,KOR,,37.441,127.964,,2798
G-WKA,Wanaka,,,gleam_basin,,W-OC,,NZ,NZL,,-44.722,169.246,5000.0,3044
G-WKJ,Wakkanai,,,gleam_basin,,W-AS,,JP,JPN,,45.404,141.801,42000.0,3148
G-WLG,Wellington,,,gleam_basin,,W-OC,,NZ,NZL,,-41.327,174.805,393000.0,3057
G-WLK,Selawik,,,gleam_basin,,W-NA,,US,USA,US-AK,66.6,-159.986,,2388
G-WLS,Wallis Island,,,gleam_basin,,W-OC,,WF,WLF,,-13.238,-176.199,,1555
G-WMN,Maroantsetra,,,gleam_basin,,W-AF,,MG,MDG,,-15.437,49.688,38000.0,1447
G-WMR,Mananara Avaratra,,,gleam_basin,,W-AF,,MG,MDG,,-16.164,49.774,,1455
G-WMX,Wamena,,,gleam_basin,,W-AS,,ID,IDN,,-4.103,138.957,,1283
G-WNH,Wenshan,,,gleam_basin,,W-AS,,CN,CHN,CN-YN,,,,464
G-WNN,Wunnummin Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,52.894,-89.289,,2763
G-WNP,Naga,,,gleam_basin,,W-AS,,PH,PHL,,13.585,123.27,29000.0,618
G-WNR,Windorah,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-25.413,142.667,0.0,1675
G-WNS,Nawabshah,,,gleam_basin,,W-AS,,PK,PAK,,26.219,68.39,230000.0,132
G-WNZ,Wenzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,27.912,120.852,2350000.0,465
G-WRE,Whangarei,,,gleam_basin,,W-OC,,NZ,NZL,,-35.768,174.365,52000.0,3058
G-WRL,Worland,,,gleam_basin,,W-NA,,US,USA,US-WY,43.966,-107.951,5000.0,2390
G-WRO,Wroclaw,,,gleam_basin,,W-EU,,PL,POL,,51.103,16.886,635000.0,2858
G-WSZ,Westport,,,gleam_basin,,W-OC,,NZ,NZL,,-41.738,171.581,28000.0,3055
G-WTK,Noatak,,,gleam_basin,,W-NA,,US,USA,US-AK,67.566,-162.975,,2232
G-WTL,Tuntutuliak,,,gleam_basin,,W-NA,,US,USA,US-AK,,,,2536
G-WUA,Wuhai,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,39.793,106.799,218000.0,347
G-WUH,Wuhan,,,gleam_basin,,W-AS,,CN,CHN,CN-HB,30.784,114.208,7243000.0,477
G-WUS,Wuyishan,,,gleam_basin,,W-AS,,CN,CHN,CN-FJ,27.702,118.001,23000.0,344
G-WUX,Wuxi,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,31.494,120.429,1749000.0,346
G-WUZ,Wuzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-GX,23.457,111.248,442000.0,345
G-WVB,Walvis Bay,,,gleam_basin,,W-AF,,NA,NAM,,-22.98,14.645,52000.0,77
G-WWK,Wewak,,,gleam_basin,,W-OC,,PG,PNG,,-3.584,143.669,25000.0,2987
G-WWT,Newtok,,,gleam_basin,,W-NA,,US,USA,US-AK,,,,2226
G-WXN,Wanzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-CQ,30.802,108.433,,334
G-WYA,Whyalla,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-33.059,137.514,23000.0,1580
G-WYS,West Yellowstone,,,gleam_basin,,W-NA,,US,USA,US-MT,44.688,-111.118,,2091
G-XAP,Chapeco,,,gleam_basin,,W-SA,,BR,BRA,,-27.134,-52.657,160000.0,2038
G-XBE,Bearskin Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,53.966,-91.027,,2582
G-XBJ,Birjand,,,gleam_basin,,W-AS,,IR,IRN,,32.898,59.266,325000.0,2961
G-XCH,Christmas Island,,,gleam_basin,,W-AS,,CX,CXR,,,,,570
G-XCR,Chalons-en-Champagne,,,gleam_basin,,W-EU,,FR,FRA,,48.773,4.206,,1494
G-XFN,Xiangyang,,,gleam_basin,,W-AS,,CN,CHN,CN-HB,32.151,112.291,1069000.0,353
G-XGR,Kangiqsualujjuaq,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,58.711,-65.993,,2652
G-XIC,Xichang,,,gleam_basin,,W-AS,,CN,CHN,CN-SC,27.989,102.184,380000.0,400
G-XIL,Xilinhot,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,43.916,115.964,,468
G-XIY,Xi'an,,,gleam_basin,,W-AS,,CN,CHN,CN-SN,34.447,108.752,4009000.0,348
G-XKH,Phonsavan,,,gleam_basin,,W-AS,,LA,LAO,,19.45,103.158,,576
G-XKS,Kasabonika,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,53.525,-88.643,,2600
G-XMH,Manihi,,,gleam_basin,,W-OC,,PF,PYF,,-14.437,-146.07,,698
G-XMN,Xiamen,,,gleam_basin,,W-AS,,CN,CHN,CN-FJ,24.544,118.128,2519000.0,430
G-XMS,Macas,,,gleam_basin,,W-SA,,EC,ECU,,-2.299,-78.121,24000.0,1468
G-XNA,Fayetteville (US-AR),,,gleam_basin,,W-NA,,US,USA,US-AR,36.282,-94.307,,2197
G-XNN,Xining,,,gleam_basin,,W-AS,,CN,CHN,CN-QH,36.528,102.043,1048000.0,439
G-XQP,Quepos,,,gleam_basin,,W-NA,,CR,CRI,,9.443,-84.13,,799
G-XRY,Jerez,,,gleam_basin,,W-EU,,ES,ESP,,36.745,-6.06,,2893
G-XSB,Sir Bani Yas Island,,,gleam_basin,,W-AS,,AE,ARE,,24.284,52.58,,3177
G-XTG,Thargomindah,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-27.986,143.811,0.0,1597
G-XUZ,Xuzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,34.059,117.555,1680000.0,316
G-YAA,Anahim Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,52.452,-125.303,,2706
G-YAB,Arctic Bay,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,73.006,-85.033,1000.0,2595
G-YAC,Cat Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.727,-91.824,0.0,2765
G-YAG,Fort Frances,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,48.654,-93.44,,2705
G-YAK,Yakutat,,,gleam_basin,,W-NA,,US,USA,US-AK,59.503,-139.66,,2097
G-YAM,Sault Ste Marie (CA),,,gleam_basin,,W-NA,,CA,CAN,CA-ON,46.485,-84.509,,2594
G-YAP,Yap,,,gleam_basin,,W-OC,,FM,FSM,,9.499,138.083,,1210
G-YAS,Yasawa Island,,,gleam_basin,,W-OC,,FJ,FJI,,-16.759,177.545,,1188
G-YAT,Attawapiskat,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,52.928,-82.432,2000.0,2593
G-YAY,St Anthony,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,51.392,-56.083,,2732
G-YBB,Pelly Bay,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,68.534,-89.808,,2584
G-YBC,Baie Comeau,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,49.132,-68.204,10000.0,2681
G-YBG,Bagotville,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,48.331,-70.996,,2596
G-YBK,Baker Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,64.299,-96.078,2000.0,2671
G-YBP,Yibin,,,gleam_basin,,W-AS,,CN,CHN,CN-SC,28.801,104.545,902000.0,323
G-YBR,Brandon,,,gleam_basin,,W-NA,,CA,CAN,CA-MB,49.91,-99.952,113000.0,2583
G-YBX,Blanc Sablon,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,51.444,-57.185,,2691
G-YCB,Cambridge Bay,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,69.108,-105.138,1000.0,2746
G-YCG,Castlegar,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,49.296,-117.632,,2776
G-YCK,Colville Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,67.039,-126.08,,2743
G-YCL,Charlo,,,gleam_basin,,W-NA,,CA,CAN,CA-MB,47.991,-66.33,,2775
G-YCO,Kugluktuk Coppermine,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,67.817,-115.144,,2744
G-YCS,Chesterfield Inlet,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,63.347,-90.731,0.0,2774
G-YCU,Yuncheng,,,gleam_basin,,W-AS,,CN,CHN,CN-SX,35.116,111.031,202000.0,480
G-YCY,Clyde River,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,70.486,-68.517,,2773
G-YDA,Dawson City,,,gleam_basin,,W-NA,,CA,CAN,CA-YT,64.043,-139.128,,2709
G-YDF,Deer Lake (CA-NL),,,gleam_basin,,W-NA,,CA,CAN,CA-NL,49.211,-57.391,,2665
G-YDP,Nain,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,56.549,-61.68,1000.0,2666
G-YDQ,Dawson Creek,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,55.742,-120.183,11000.0,2667
G-YEG,Edmonton,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,53.31,-113.58,1058000.0,2642
G-YEI,Bursa,,,gleam_basin,,W-AS,,TR,TUR,,40.255,29.563,1492000.0,1760
G-YEK,Arviat,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,61.094,-94.071,2000.0,2654
G-YER,Fort Severn,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,56.019,-87.676,0.0,2644
G-YES,Yasouj,,,gleam_basin,,W-AS,,IR,IRN,,30.701,51.545,,2937
G-YEV,Inuvik,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,68.304,-133.483,3000.0,2655
G-YFB,Iqaluit,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,63.756,-68.556,6000.0,2747
G-YFC,Fredericton,,,gleam_basin,,W-NA,,CA,CAN,CA-NB,45.869,-66.537,52000.0,2628
G-YFH,Fort Hope,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.562,-87.908,,2748
G-YFJ,Snare Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,64.191,-114.077,,2629
G-YFO,Flin Flon,,,gleam_basin,,W-NA,,CA,CAN,CA-MB,54.678,-101.682,6000.0,2637
G-YFS,Fort Simpson,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,61.76,-121.237,0.0,2630
G-YFX,Fox Harbour,,,gleam_basin,,W-NA,,CA,CAN,CA-NS,52.373,-55.674,252.0,2752
G-YGH,Fort Good Hope,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,66.241,-128.651,1000.0,2618
G-YGK,Kingston (CA),,,gleam_basin,,W-NA,,CA,CAN,CA-ON,44.225,-76.597,,2617
G-YGL,La Grande,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,53.625,-77.704,5000.0,2616
G-YGP,Gaspe,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,48.775,-64.479,4000.0,2598
G-YGQ,Geraldton (CA),,,gleam_basin,,W-NA,,CA,CAN,CA-ON,49.778,-86.939,,2621
G-YGR,Iles de la Madeleine,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,47.425,-61.778,,2620
G-YGT,Igloolik,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,69.365,-81.816,2000.0,2673
G-YGV,Havre St Pierre,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,50.282,-63.611,,2754
G-YGW,Kuujjuarapik,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,55.282,-77.765,,2619
G-YGX,Gillam,,,gleam_basin,,W-NA,,CA,CAN,CA-MB,56.357,-94.711,1000.0,2622
G-YGZ,Grise Fiord,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,76.426,-82.909,0.0,2760
G-YHD,Dryden,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,49.832,-92.744,8000.0,2700
G-YHI,Ulukhaktok,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,70.763,-117.806,,2698
G-YHK,Gjoa Haven,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,68.636,-95.85,1000.0,2690
G-YHM,Hamilton (CA),,,gleam_basin,,W-NA,,CA,CAN,CA-ON,43.174,-79.935,,2762
G-YHO,Hopedale,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,55.448,-60.229,1000.0,2699
G-YHY,Hay River,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,60.84,-115.783,4000.0,2692
G-YHZ,Halifax,,,gleam_basin,,W-NA,,CA,CAN,CA-NS,44.881,-63.509,359000.0,2701
G-YIC,Yichun (Jiangxi),,,gleam_basin,,W-AS,,CN,CHN,CN-JX,27.802,114.306,920000.0,341
G-YIE,Aershan,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,47.311,119.912,,401
G-YIF,Pakuashipi,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,51.212,-58.658,,2772
G-YIH,Yichang,,,gleam_basin,,W-AS,,CN,CHN,CN-HB,30.557,111.48,477000.0,402
G-YIK,Ivujivik,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,62.417,-77.925,0.0,2686
G-YIN,Yining,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,43.956,81.33,358000.0,383
G-YIO,Pond Inlet,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,72.683,-77.967,2000.0,2685
G-YIW,Yiwu,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,29.345,120.032,90000.0,403
G-YJT,Stephenville,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,48.544,-58.55,20000.0,2734
G-YKA,Kamloops,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,50.702,-120.444,69000.0,2657
G-YKG,Kangirsuk,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,60.027,-69.999,1000.0,2658
G-YKL,Schefferville,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,54.805,-66.805,0.0,2659
G-YKM,Yakima,,,gleam_basin,,W-NA,,US,USA,US-WA,46.568,-120.544,133000.0,2327
G-YKQ,Waskaganish,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,51.473,-78.758,,2660
G-YKS,Yakutsk,,,gleam_basin,,W-EU,,RU,RUS,,62.093,129.771,236000.0,1876
G-YKT,Klemtu,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,,,,2676
G-YKU,Chisasibi,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,53.806,-78.917,,2661
G-YLC,Kimmirut,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,62.85,-69.883,0.0,2625
G-YLE,Whati,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,63.132,-117.246,,2624
G-YLH,Lansdowne House,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,52.196,-87.934,0.0,2626
G-YLL,Lloydminster,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,53.309,-110.073,16000.0,2761
G-YLW,Kelowna,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,49.956,-119.378,125000.0,2623
G-YMK,Mys-Kamenny,,,gleam_basin,,W-EU,,RU,RUS,,,,,1904
G-YMM,Fort Mcmurray,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,56.653,-111.222,22000.0,2750
G-YMN,Makkovik,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,55.077,-59.186,,2751
G-YMO,Moosonee,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.291,-80.608,2000.0,2770
G-YMT,Chibougamau,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,49.772,-74.528,,2767
G-YNB,Yanbu al Bahr,,,gleam_basin,,W-AS,,SA,SAU,,24.144,38.063,,255
G-YNC,Wemindji,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,53.011,-78.831,,2736
G-YNG,Youngstown,,,gleam_basin,,W-NA,,US,USA,US-OH,41.261,-80.679,374000.0,2233
G-YNJ,Yanji,,,gleam_basin,,W-AS,,CN,CHN,CN-JL,42.883,129.451,489000.0,441
G-YNO,North Spirit Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,52.49,-92.971,,2662
G-YNP,Natuashish,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,55.914,-61.184,,2737
G-YNS,Nemiscau,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,51.691,-76.136,,2738
G-YNT,Yantai,,,gleam_basin,,W-AS,,CN,CHN,CN-SD,37.402,121.372,2116000.0,378
G-YNY,Yangyang,,,gleam_basin,,W-AS,,KR,KOR,,38.061,128.669,,2802
G-YNZ,Yancheng,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,33.426,120.203,839000.0,442
G-YOC,Old Crow,,,gleam_basin,,W-NA,,CA,CAN,CA-YT,67.571,-139.839,,2592
G-YOG,Ogoki,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.659,-85.902,,2719
G-YOJ,High Level,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,58.621,-117.165,,2591
G-YOL,Yola,,,gleam_basin,,W-AF,,NG,NGA,,9.258,12.43,96000.0,1423
G-YOP,Rainbow Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,58.491,-119.408,,2601
G-YOW,Ottawa,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,45.322,-75.669,1145000.0,2720
G-YPA,Prince Albert,,,gleam_basin,,W-NA,,CA,CAN,CA-SK,53.214,-105.673,35000.0,2755
G-YPC,Paulatuk,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,69.361,-124.075,0.0,2632
G-YPH,Inukjuak,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,58.472,-78.077,2000.0,2634
G-YPJ,Aupaluk,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,59.297,-69.6,,2633
G-YPL,Pickle Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.446,-90.214,,2635
G-YPM,Pikangikum,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.82,-93.973,,2702
G-YPN,Port Menier,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,49.836,-64.289,0.0,2756
G-YPO,Peawanuck,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,54.988,-85.443,,2757
G-YPR,Prince Rupert,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,54.286,-130.445,15000.0,2753
G-YPX,Puvirnituq,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,60.051,-77.287,,2745
G-YPY,Fort Chipewyan,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,58.767,-111.117,3000.0,2631
G-YQB,Quebec,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,46.791,-71.393,624000.0,2610
G-YQC,Quaqtaq,,,gleam_basin,,W-NA,,CA,CAN,CA-QC,61.046,-69.618,,2609
G-YQD,The Pas,,,gleam_basin,,W-NA,,CA,CAN,CA-MB,53.971,-101.091,6000.0,2672
G-YQF,Red Deer,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,52.182,-113.894,75000.0,2656
G-YQG,Windsor,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,42.276,-82.956,319000.0,2608
G-YQK,Kenora,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,49.788,-94.363,11000.0,2607
G-YQL,Lethbridge,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,49.63,-112.8,71000.0,2638
G-YQM,Moncton,,,gleam_basin,,W-NA,,CA,CAN,CA-NB,46.112,-64.679,91000.0,2636
G-YQQ,Comox,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,49.711,-124.887,,2764
G-YQR,Regina,,,gleam_basin,,W-NA,,CA,CAN,CA-SK,50.432,-104.666,176000.0,2643
G-YQT,Thunder Bay,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,48.372,-89.324,99000.0,2614
G-YQU,Grande Prairie,,,gleam_basin,,W-NA,,CA,CAN,CA-AB,55.18,-118.885,41000.0,2613
G-YQX,Gander,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,48.937,-54.568,3000.0,2641
G-YQY,Sydney (CA),,,gleam_basin,,W-NA,,CA,CAN,CA-NS,46.161,-60.048,,2611
G-YQZ,Quesnel,,,gleam_basin,,W-NA,,CA,CAN,CA-BC,53.026,-122.51,14000.0,2735
G-YRA,Rae Lakes,,,gleam_basin,,W-NA,,CA,CAN,CA-NT,64.116,-117.31,,2779
G-YRB,Resolute,,,gleam_basin,,W-NA,,CA,CAN,CA-NU,74.717,-94.969,0.0,2603
G-YRG,Rigolet,,,gleam_basin,,W-NA,,CA,CAN,CA-NL,54.18,-58.458,0.0,2604
G-YRL,Red Lake,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,51.067,-93.793,2000.0,2602
