Code,Date,Recovered,Confirmed,Deaths,Active
US-TX,2020-03-12 00:00:00+00:00,,27.0,0.0,
US-TX,2020-03-13 00:00:00+00:00,,44.0,0.0,
US-TX,2020-03-14 00:00:00+00:00,,60.0,0.0,
US-TX,2020-03-15 00:00:00+00:00,,63.0,0.0,
US-TX,2020-03-16 00:00:00+00:00,,85.0,0.0,
US-TX,2020-03-17 00:00:00+00:00,,110.0,1.0,
US-TX,2020-03-18 00:00:00+00:00,,196.0,3.0,
US-TX,2020-03-19 00:00:00+00:00,,306.0,5.0,
US-TX,2020-03-20 00:00:00+00:00,,429.0,4.0,
US-TX,2020-03-21 00:00:00+00:00,,582.0,5.0,
US-TX,2020-03-22 00:00:00+00:00,,643.0,7.0,
US-TX,2020-03-23 00:00:00+00:00,,758.0,9.0,
US-TX,2020-03-24 00:00:00+00:00,,955.0,12.0,
US-TX,2020-03-25 00:00:00+00:00,,1229.0,15.0,
US-TX,2020-03-26 00:00:00+00:00,,1563.0,21.0,
US-TX,2020-03-27 00:00:00+00:00,,1937.0,26.0,
US-TX,2020-03-28 00:00:00+00:00,,2455.0,30.0,
US-TX,2020-03-29 00:00:00+00:00,,2792.0,37.0,
US-TX,2020-03-30 00:00:00+00:00,,3147.0,45.0,
US-TX,2020-03-31 00:00:00+00:00,,3809.0,54.0,
US-TX,2020-04-01 00:00:00+00:00,,4355.0,66.0,
US-TX,2020-04-02 00:00:00+00:00,,5069.0,77.0,
US-TX,2020-04-03 00:00:00+00:00,,5734.0,100.0,
US-TX,2020-04-04 00:00:00+00:00,,6567.0,116.0,
US-TX,2020-04-05 00:00:00+00:00,,7209.0,136.0,
US-TX,2020-04-06 00:00:00+00:00,,8043.0,150.0,
US-TX,2020-04-07 00:00:00+00:00,,8925.0,160.0,
US-TX,2020-04-08 00:00:00+00:00,,9777.0,189.0,
US-TX,2020-04-09 00:00:00+00:00,,11208.0,210.0,
US-TX,2020-04-10 00:00:00+00:00,,12105.0,238.0,
US-TX,2020-04-11 00:00:00+00:00,,13023.0,266.0,
US-TX,2020-04-12 00:00:00+00:00,,13677.0,283.0,
US-TX,2020-04-13 00:00:00+00:00,,14275.0,305.0,
US-TX,2020-04-14 00:00:00+00:00,,15006.0,342.0,
US-TX,2020-04-15 00:00:00+00:00,,15907.0,375.0,
US-TX,2020-04-16 00:00:00+00:00,,16876.0,414.0,
US-TX,2020-04-17 00:00:00+00:00,,17849.0,451.0,
US-TX,2020-04-18 00:00:00+00:00,,18704.0,476.0,
US-TX,2020-04-19 00:00:00+00:00,,19260.0,490.0,
US-TX,2020-04-20 00:00:00+00:00,,19751.0,507.0,
US-TX,2020-04-21 00:00:00+00:00,,20574.0,533.0,
US-TX,2020-04-22 00:00:00+00:00,,21321.0,556.0,
US-TX,2020-04-23 00:00:00+00:00,,22650.0,604.0,
US-TX,2020-04-24 00:00:00+00:00,,23642.0,624.0,
US-TX,2020-04-25 00:00:00+00:00,,24153.0,638.0,
US-TX,2020-04-26 00:00:00+00:00,,24967.0,651.0,
US-TX,2020-04-27 00:00:00+00:00,,25321.0,666.0,
US-TX,2020-04-28 00:00:00+00:00,,26357.0,719.0,
US-TX,2020-04-29 00:00:00+00:00,,27257.0,754.0,
US-TX,2020-04-30 00:00:00+00:00,,28727.0,812.0,
US-UT,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-UT,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-UT,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-UT,2020-03-07 00:00:00+00:00,,1.0,0.0,
US-UT,2020-03-08 00:00:00+00:00,,1.0,0.0,
US-UT,2020-03-09 00:00:00+00:00,,1.0,0.0,
US-UT,2020-03-10 00:00:00+00:00,,2.0,0.0,
US-UT,2020-03-11 00:00:00+00:00,,3.0,0.0,
US-UT,2020-03-12 00:00:00+00:00,,3.0,0.0,
US-UT,2020-03-13 00:00:00+00:00,,9.0,0.0,
US-UT,2020-03-14 00:00:00+00:00,,10.0,0.0,
US-UT,2020-03-15 00:00:00+00:00,,18.0,0.0,
US-UT,2020-03-16 00:00:00+00:00,,28.0,0.0,
US-UT,2020-03-17 00:00:00+00:00,,39.0,0.0,
US-UT,2020-03-18 00:00:00+00:00,,47.0,0.0,
US-UT,2020-03-19 00:00:00+00:00,,62.0,0.0,
US-UT,2020-03-20 00:00:00+00:00,,95.0,0.0,
US-UT,2020-03-21 00:00:00+00:00,,118.0,0.0,
US-UT,2020-03-22 00:00:00+00:00,,162.0,1.0,
US-UT,2020-03-23 00:00:00+00:00,,257.0,1.0,
US-UT,2020-03-24 00:00:00+00:00,,298.0,1.0,
US-UT,2020-03-25 00:00:00+00:00,,340.0,1.0,
US-UT,2020-03-26 00:00:00+00:00,,396.0,1.0,
US-UT,2020-03-27 00:00:00+00:00,,472.0,1.0,
US-UT,2020-03-28 00:00:00+00:00,,602.0,1.0,
US-UT,2020-03-29 00:00:00+00:00,,720.0,2.0,
US-UT,2020-03-30 00:00:00+00:00,,798.0,4.0,
US-UT,2020-03-31 00:00:00+00:00,,888.0,5.0,
US-UT,2020-04-01 00:00:00+00:00,,888.0,5.0,
US-UT,2020-04-02 00:00:00+00:00,,1086.0,7.0,
US-UT,2020-04-03 00:00:00+00:00,,1248.0,7.0,
US-UT,2020-04-04 00:00:00+00:00,,1428.0,8.0,
US-UT,2020-04-05 00:00:00+00:00,,1601.0,8.0,
US-UT,2020-04-06 00:00:00+00:00,,1678.0,13.0,
US-UT,2020-04-07 00:00:00+00:00,,1739.0,13.0,
US-UT,2020-04-08 00:00:00+00:00,,1848.0,13.0,
US-UT,2020-04-09 00:00:00+00:00,,1856.0,13.0,
US-UT,2020-04-10 00:00:00+00:00,,2103.0,17.0,
US-UT,2020-04-11 00:00:00+00:00,,2207.0,18.0,
US-UT,2020-04-12 00:00:00+00:00,,2303.0,18.0,
US-UT,2020-04-13 00:00:00+00:00,,2363.0,13.0,
US-UT,2020-04-14 00:00:00+00:00,,2417.0,18.0,
US-UT,2020-04-15 00:00:00+00:00,,2548.0,20.0,
US-UT,2020-04-16 00:00:00+00:00,,2683.0,20.0,
US-UT,2020-04-17 00:00:00+00:00,,2793.0,23.0,
US-UT,2020-04-18 00:00:00+00:00,,2917.0,25.0,
US-UT,2020-04-19 00:00:00+00:00,,3069.0,27.0,
US-UT,2020-04-20 00:00:00+00:00,,3213.0,28.0,
US-UT,2020-04-21 00:00:00+00:00,,3297.0,32.0,
US-UT,2020-04-22 00:00:00+00:00,,3445.0,32.0,
US-UT,2020-04-23 00:00:00+00:00,,3612.0,35.0,
US-UT,2020-04-24 00:00:00+00:00,,3782.0,39.0,
US-UT,2020-04-25 00:00:00+00:00,,3948.0,41.0,
US-UT,2020-04-26 00:00:00+00:00,,4123.0,41.0,
US-UT,2020-04-27 00:00:00+00:00,,4236.0,41.0,
US-UT,2020-04-28 00:00:00+00:00,,4345.0,41.0,
US-UT,2020-04-29 00:00:00+00:00,,4497.0,45.0,
US-UT,2020-04-30 00:00:00+00:00,,4672.0,46.0,
US-VA,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-VA,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-VA,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-VA,2020-03-08 00:00:00+00:00,,2.0,0.0,
US-VA,2020-03-09 00:00:00+00:00,,2.0,0.0,
US-VA,2020-03-10 00:00:00+00:00,,8.0,0.0,
US-VA,2020-03-11 00:00:00+00:00,,9.0,0.0,
US-VA,2020-03-12 00:00:00+00:00,,12.0,0.0,
US-VA,2020-03-13 00:00:00+00:00,,27.0,0.0,
US-VA,2020-03-14 00:00:00+00:00,,37.0,1.0,
US-VA,2020-03-15 00:00:00+00:00,,37.0,1.0,
US-VA,2020-03-16 00:00:00+00:00,,49.0,2.0,
US-VA,2020-03-17 00:00:00+00:00,,67.0,2.0,
US-VA,2020-03-18 00:00:00+00:00,,79.0,2.0,
US-VA,2020-03-19 00:00:00+00:00,,103.0,2.0,
US-VA,2020-03-20 00:00:00+00:00,,123.0,2.0,
US-VA,2020-03-21 00:00:00+00:00,,157.0,3.0,
US-VA,2020-03-22 00:00:00+00:00,,220.0,6.0,
US-VA,2020-03-23 00:00:00+00:00,,254.0,6.0,
US-VA,2020-03-24 00:00:00+00:00,,293.0,9.0,
US-VA,2020-03-25 00:00:00+00:00,,396.0,9.0,
US-VA,2020-03-26 00:00:00+00:00,,466.0,10.0,
US-VA,2020-03-27 00:00:00+00:00,,607.0,10.0,
US-VA,2020-03-28 00:00:00+00:00,,740.0,13.0,
US-VA,2020-03-29 00:00:00+00:00,,890.0,20.0,
US-VA,2020-03-30 00:00:00+00:00,,1020.0,15.0,
US-VA,2020-03-31 00:00:00+00:00,,1249.0,27.0,
US-VA,2020-04-01 00:00:00+00:00,,1483.0,34.0,
US-VA,2020-04-02 00:00:00+00:00,,1706.0,41.0,
US-VA,2020-04-03 00:00:00+00:00,,2012.0,46.0,
US-VA,2020-04-04 00:00:00+00:00,,2407.0,52.0,
US-VA,2020-04-05 00:00:00+00:00,,2640.0,52.0,
US-VA,2020-04-06 00:00:00+00:00,,2878.0,66.0,
US-VA,2020-04-07 00:00:00+00:00,,3335.0,66.0,
US-VA,2020-04-08 00:00:00+00:00,,3645.0,66.0,
US-VA,2020-04-09 00:00:00+00:00,,4042.0,109.0,
US-VA,2020-04-10 00:00:00+00:00,,4509.0,121.0,
US-VA,2020-04-11 00:00:00+00:00,,5077.0,130.0,
US-VA,2020-04-12 00:00:00+00:00,,5274.0,141.0,
US-VA,2020-04-13 00:00:00+00:00,,5747.0,149.0,
US-VA,2020-04-14 00:00:00+00:00,,6182.0,154.0,
US-VA,2020-04-15 00:00:00+00:00,,6500.0,195.0,
US-VA,2020-04-16 00:00:00+00:00,,6889.0,208.0,
US-VA,2020-04-17 00:00:00+00:00,,7491.0,231.0,
US-VA,2020-04-18 00:00:00+00:00,,8053.0,258.0,
US-VA,2020-04-19 00:00:00+00:00,,8542.0,277.0,
US-VA,2020-04-20 00:00:00+00:00,,8990.0,300.0,
US-VA,2020-04-21 00:00:00+00:00,,9630.0,324.0,
US-VA,2020-04-22 00:00:00+00:00,,10266.0,349.0,
US-VA,2020-04-23 00:00:00+00:00,,10998.0,373.0,
US-VA,2020-04-24 00:00:00+00:00,,11594.0,411.0,
US-VA,2020-04-25 00:00:00+00:00,,12366.0,437.0,
US-VA,2020-04-26 00:00:00+00:00,,12970.0,449.0,
US-VA,2020-04-27 00:00:00+00:00,,13538.0,460.0,
US-VA,2020-04-28 00:00:00+00:00,,14339.0,492.0,
US-VA,2020-04-29 00:00:00+00:00,,14962.0,522.0,
US-VA,2020-04-30 00:00:00+00:00,,15847.0,552.0,
US-VI,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-VI,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-VI,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-11 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-12 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-13 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-14 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-15 00:00:00+00:00,,0.0,0.0,
US-VI,2020-03-16 00:00:00+00:00,,1.0,0.0,
US-VI,2020-03-17 00:00:00+00:00,,2.0,0.0,
US-VI,2020-03-18 00:00:00+00:00,,2.0,0.0,
US-VI,2020-03-19 00:00:00+00:00,,3.0,0.0,
US-VI,2020-03-20 00:00:00+00:00,,3.0,0.0,
US-VI,2020-03-21 00:00:00+00:00,,6.0,0.0,
US-VI,2020-03-22 00:00:00+00:00,,6.0,0.0,
US-VI,2020-03-23 00:00:00+00:00,,7.0,0.0,
US-VI,2020-03-24 00:00:00+00:00,,17.0,0.0,
US-VI,2020-03-25 00:00:00+00:00,,17.0,0.0,
US-VI,2020-03-26 00:00:00+00:00,,17.0,0.0,
US-VI,2020-03-27 00:00:00+00:00,,19.0,0.0,
US-VI,2020-03-28 00:00:00+00:00,,22.0,0.0,
US-VI,2020-03-29 00:00:00+00:00,,23.0,0.0,
US-VI,2020-03-30 00:00:00+00:00,,30.0,0.0,
US-VI,2020-03-31 00:00:00+00:00,,30.0,0.0,
US-VI,2020-04-01 00:00:00+00:00,,30.0,0.0,
US-VI,2020-04-02 00:00:00+00:00,,30.0,0.0,
US-VI,2020-04-03 00:00:00+00:00,,37.0,0.0,
US-VI,2020-04-04 00:00:00+00:00,,40.0,0.0,
US-VI,2020-04-05 00:00:00+00:00,,42.0,1.0,
US-VI,2020-04-06 00:00:00+00:00,,43.0,1.0,
US-VI,2020-04-07 00:00:00+00:00,,43.0,1.0,
US-VI,2020-04-08 00:00:00+00:00,,45.0,1.0,
US-VI,2020-04-09 00:00:00+00:00,,45.0,1.0,
US-VI,2020-04-10 00:00:00+00:00,,50.0,1.0,
US-VI,2020-04-11 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-12 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-13 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-14 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-15 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-16 00:00:00+00:00,,51.0,1.0,
US-VI,2020-04-17 00:00:00+00:00,,51.0,2.0,
US-VI,2020-04-18 00:00:00+00:00,,53.0,3.0,
US-VI,2020-04-19 00:00:00+00:00,,53.0,3.0,
US-VI,2020-04-20 00:00:00+00:00,,53.0,3.0,
US-VI,2020-04-21 00:00:00+00:00,,53.0,3.0,
US-VI,2020-04-22 00:00:00+00:00,,54.0,3.0,
US-VI,2020-04-23 00:00:00+00:00,,54.0,3.0,
US-VI,2020-04-24 00:00:00+00:00,,54.0,3.0,
US-VI,2020-04-25 00:00:00+00:00,,55.0,3.0,
US-VI,2020-04-26 00:00:00+00:00,,57.0,4.0,
US-VI,2020-04-27 00:00:00+00:00,,57.0,4.0,
US-VI,2020-04-28 00:00:00+00:00,,57.0,4.0,
US-VI,2020-04-29 00:00:00+00:00,,57.0,4.0,
US-VI,2020-04-30 00:00:00+00:00,,66.0,4.0,
US-VT,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-VT,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-VT,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-VT,2020-03-08 00:00:00+00:00,,1.0,0.0,
US-VT,2020-03-09 00:00:00+00:00,,1.0,0.0,
US-VT,2020-03-10 00:00:00+00:00,,1.0,0.0,
US-VT,2020-03-11 00:00:00+00:00,,1.0,0.0,
US-VT,2020-03-12 00:00:00+00:00,,2.0,0.0,
US-VT,2020-03-13 00:00:00+00:00,,2.0,0.0,
US-VT,2020-03-14 00:00:00+00:00,,5.0,0.0,
US-VT,2020-03-15 00:00:00+00:00,,5.0,0.0,
US-VT,2020-03-16 00:00:00+00:00,,12.0,0.0,
US-VT,2020-03-17 00:00:00+00:00,,12.0,0.0,
US-VT,2020-03-18 00:00:00+00:00,,13.0,0.0,
US-VT,2020-03-19 00:00:00+00:00,,22.0,2.0,
US-VT,2020-03-20 00:00:00+00:00,,29.0,2.0,
US-VT,2020-03-21 00:00:00+00:00,,49.0,2.0,
US-VT,2020-03-22 00:00:00+00:00,,52.0,2.0,
US-VT,2020-03-23 00:00:00+00:00,,75.0,5.0,
US-VT,2020-03-24 00:00:00+00:00,,95.0,7.0,
US-VT,2020-03-25 00:00:00+00:00,,125.0,8.0,
US-VT,2020-03-26 00:00:00+00:00,,158.0,9.0,
US-VT,2020-03-27 00:00:00+00:00,,184.0,10.0,
US-VT,2020-03-28 00:00:00+00:00,,211.0,12.0,
US-VT,2020-03-29 00:00:00+00:00,,235.0,12.0,
US-VT,2020-03-30 00:00:00+00:00,,256.0,12.0,
US-VT,2020-03-31 00:00:00+00:00,,293.0,13.0,
US-VT,2020-04-01 00:00:00+00:00,,321.0,16.0,
US-VT,2020-04-02 00:00:00+00:00,,338.0,17.0,
US-VT,2020-04-03 00:00:00+00:00,,389.0,17.0,
US-VT,2020-04-04 00:00:00+00:00,,461.0,20.0,
US-VT,2020-04-05 00:00:00+00:00,,512.0,22.0,
US-VT,2020-04-06 00:00:00+00:00,,543.0,23.0,
US-VT,2020-04-07 00:00:00+00:00,,575.0,23.0,
US-VT,2020-04-08 00:00:00+00:00,,605.0,23.0,
US-VT,2020-04-09 00:00:00+00:00,,628.0,23.0,
US-VT,2020-04-10 00:00:00+00:00,,679.0,24.0,
US-VT,2020-04-11 00:00:00+00:00,,711.0,25.0,
US-VT,2020-04-12 00:00:00+00:00,,727.0,27.0,
US-VT,2020-04-13 00:00:00+00:00,,748.0,28.0,
